Id,SalePrice
1587,113500.34699377617
1588,143664.44499431676
1589,96321.49901297255
1590,133341.6701392034
1591,102360.75518706023
1592,113308.5733255042
1593,113434.6462570655
1594,129112.55837968731
1595,121381.96907600066
1596,223890.31222244236
1597,166501.226961412
1598,188053.72772127474
1599,201986.74171819203
1600,182673.0907495143
1601,72043.02522477135
1602,114183.27117540975
1603,93729.65060953223
1604,272250.7010047376
1605,247458.07138223565
1606,167414.33459621904
1607,156171.45889598862
1608,210559.05553111623
1609,195690.76881136873
1610,158396.75308826115
1611,147320.61072336938
1612,150947.62276037157
1613,156305.5525217271
1614,116368.05900030363
1615,84887.31973948937
1616,80797.41364448449
1617,87078.97175839914
1618,127216.02953439606
1619,130776.19066846304
1620,142313.2796589818
1621,138096.669041615
1622,154308.5635102265
1623,281708.27577751194
1624,205354.7781875284
1625,130463.60915652038
1626,172274.50269570522
1627,184443.16602146672
1628,267871.5237258178
1629,177946.33032147874
1630,333016.0116350637
1631,219690.1020580701
1632,243498.70541317025
1633,171550.19941543957
1634,181481.76786781888
1635,177204.02988240123
1636,153874.80713226352
1637,175443.46607601206
1638,210516.0854840066
1639,177055.16959735024
1640,256169.46113512394
1641,183032.86597170902
1642,228118.47108115975
1643,223720.95147780437
1644,218237.22879744723
1645,173916.0767478677
1646,150443.45026242067
1647,166132.76259588718
1648,137308.09000029272
1649,138748.32854693927
1650,118302.31046461225
1651,122340.90885702649
1652,91886.70393820408
1653,96720.29429707107
1654,155482.7388732861
1655,165868.86779930093
1656,151692.5259834213
1657,152563.49733245987
1658,154818.9932616015
1659,151769.23241044485
1660,146976.66052351944
1661,446512.48526388436
1662,381728.32986808824
1663,358941.10682368913
1664,422341.5472295564
1665,301704.9106824852
1666,307660.11301367456
1667,330264.47261662636
1668,325622.3132075632
1669,291438.9386317456
1670,328468.56465928105
1671,263172.77740648284
1672,454669.36693913204
1673,295034.60656892863
1674,249564.3869491428
1675,180800.35074000777
1676,186572.58344550716
1677,208859.2942518736
1678,471137.88553794526
1679,355431.73739500024
1680,313685.85273421486
1681,254073.38869767025
1682,296252.20078996493
1683,186887.33257456182
1684,168660.0201120171
1685,174997.22447170332
1686,167852.06801547992
1687,169186.4072757231
1688,184747.5977731919
1689,189078.38276482304
1690,182524.3014537659
1691,177960.47126356958
1692,256393.5160158632
1693,173395.0147150438
1694,179760.73469047685
1695,168158.62457305047
1696,264510.08421411936
1697,169454.5750274812
1698,324689.1199671065
1699,307283.8057272043
1700,238769.8116685505
1701,257625.2875589997
1702,246152.88591401867
1703,250782.43571917037
1704,297031.1868869152
1705,224759.1479283364
1706,430383.7147129665
1707,216607.9502424457
1708,212221.5372040246
1709,269186.3229586332
1710,221714.40263008536
1711,251327.03215590032
1712,235593.46643545892
1713,243103.9458032444
1714,218691.41654311743
1715,198224.95637292016
1716,171770.5857026199
1717,165192.0715478323
1718,124460.80134141956
1719,206382.54490492513
1720,247537.70076245753
1721,170159.93916480886
1722,114351.02006208192
1723,151171.0186541625
1724,212795.7693359432
1725,234452.46681805365
1726,179218.71014329273
1727,163531.34966196804
1728,185998.10826945453
1729,169221.34043561557
1730,161126.90343737614
1731,118869.839343104
1732,130729.84874895505
1733,127134.1473814811
1734,126131.75138995693
1735,133058.93759512407
1736,113125.54779462086
1737,340593.7286570004
1738,209572.82369816263
1739,260789.497812911
1740,181266.68935941986
1741,175797.2658826352
1742,170156.24929479943
1743,170945.35477834826
1744,297917.1253425615
1745,222973.2882851186
1746,268592.7359006371
1747,235520.97926401385
1748,197121.91386669266
1749,157489.5823530596
1750,146141.16832194367
1751,237403.5868589368
1752,123803.494564391
1753,144227.48357722268
1754,212800.61823333713
1755,164959.29418957373
1756,119073.61040799598
1757,120567.01182193153
1758,139602.8413144721
1759,164666.94681606328
1760,155736.52088263712
1761,154235.11166484648
1762,172051.61514464597
1763,166837.85939324225
1764,119582.21300603812
1765,165381.0505457682
1766,171083.93605138658
1767,197577.30051108997
1768,132616.42630595382
1769,168464.14760199023
1770,138924.58013400412
1771,133052.36841480224
1772,135698.60563196943
1773,135283.08702057906
1774,132644.59523304878
1775,130735.56533989571
1776,130611.75960887855
1777,119674.87399530322
1778,128820.2881371257
1779,124421.90504330625
1780,178909.63460997728
1781,125344.7482431059
1782,101413.19688119783
1783,133002.57778374045
1784,91946.9268652566
1785,114744.97695379375
1786,132997.48749379907
1787,166714.45598234338
1788,59697.257061134085
1789,96319.13346714535
1790,79751.61988297592
1791,157065.34509593327
1792,152884.99811419542
1793,133650.0063052821
1794,140918.54402264315
1795,135785.43306699928
1796,134474.27491418886
1797,112015.31594977454
1798,118982.89838377702
1799,109451.7925303994
1800,135249.69504743462
1801,131214.8799645968
1802,148506.53698082146
1803,151131.90916122036
1804,138767.691722069
1805,130225.54851754813
1806,116546.01613005606
1807,139077.5677104525
1808,126880.87215703659
1809,127663.41352604819
1810,139711.20265439534
1811,112921.25106593777
1812,116582.11386970902
1813,122953.82463720786
1814,95884.95732741948
1815,57629.88787729231
1816,104212.92287603673
1817,114825.22475833121
1818,139601.8232424885
1819,116674.01439725836
1820,79828.32496173812
1821,125416.59824353614
1822,148543.25787524515
1823,62167.23118078801
1824,129780.22263385195
1825,139124.83855558632
1826,109336.50420517752
1827,112810.19808519229
1828,136234.40813733064
1829,110665.86627720558
1830,146453.31738759973
1831,176283.17027466733
1832,110562.92199803029
1833,139292.44225678634
1834,138892.07038784883
1835,162499.49763432416
1836,134150.88559836114
1837,90617.5253486185
1838,133403.46858153856
1839,87155.27508799576
1840,150041.60189483073
1841,142083.27088027573
1842,90364.2277481343
1843,141157.41415272126
1844,141075.8698287966
1845,146225.74690150438
1846,148752.93279164247
1847,143394.28700815557
1848,57118.97632875958
1849,118607.55316926193
1850,126002.91421873453
1851,145924.1950544685
1852,120826.54000713566
1853,128286.3342002109
1854,179653.10779958655
1855,163986.91110848918
1856,214041.06265254386
1857,142867.7597077018
1858,145172.94076697624
1859,123383.67074879946
1860,150857.89734649388
1861,127942.85158147778
1862,257520.04380108826
1863,253075.238000669
1864,254394.2457690616
1865,323302.5785591976
1866,329781.4229982584
1867,232443.99863389417
1868,296998.845939429
1869,195142.13577386946
1870,237962.91010105124
1871,251565.97753292334
1872,170087.33095165793
1873,217534.44784459108
1874,143203.58742273515
1875,199817.47163624348
1876,191432.65689986583
1877,200746.9423782789
1878,209220.07989464613
1879,133565.11877299703
1880,131446.43796933824
1881,244811.24850510582
1882,255325.15174476878
1883,198653.58495171927
1884,216951.98680003273
1885,257677.63086969138
1886,300413.7038002947
1887,191421.2487190006
1888,279463.4330077819
1889,165231.01579985349
1890,134754.02671305806
1891,140380.39056737494
1892,110726.52666609801
1893,124455.24583629503
1894,128605.48580440563
1895,145466.08869011927
1896,128101.60182457308
1897,119020.5854915353
1898,106403.98617301205
1899,135721.7230646174
1900,156919.42428674194
1901,158658.6425320712
1902,133941.19496617865
1903,217928.874207371
1904,132311.9554186211
1905,170099.17721638078
1906,145986.52119471104
1907,194770.86685839022
1908,105446.97037129525
1909,132494.21361419873
1910,121168.73654713217
1911,194831.03811742997
1912,260690.3994199437
1913,131537.81889923077
1914,65266.14003530074
1915,321268.4011646697
1916,69332.29840339524
1917,246821.1216630366
1918,137370.66206785484
1919,165139.84560923217
1920,151725.2557605142
1921,399139.2879564484
1922,319371.0549441869
1923,202669.8345957337
1924,223236.33309337404
1925,225874.26312309125
1926,370342.3715687732
1927,139549.69037070466
1928,164807.7661357347
1929,123784.09428835624
1930,136664.22183319047
1931,136042.6296120514
1932,136776.07928177796
1933,173927.3201580047
1934,180523.51432765136
1935,173481.14342622831
1936,186637.15413850563
1937,183394.42037307238
1938,168393.30084259718
1939,235553.1103131162
1940,192445.8846670455
1941,176282.89987031938
1942,189134.8748881929
1943,192643.08573017037
1944,314448.18959096755
1945,343459.87116163806
1946,149089.47935035298
1947,308711.95208575384
1948,158943.75095228068
1949,233239.1877900341
1950,182477.19234836503
1951,278455.86191970325
1952,226992.26702897472
1953,161345.92206614744
1954,209415.29916535708
1955,135510.40333713533
1956,286223.8337556793
1957,161200.02205017337
1958,308393.9274783639
1959,138519.92896496205
1960,115433.01535946815
1961,118076.05021516676
1962,91309.01859974537
1963,99595.3280554135
1964,113687.75887358126
1965,153294.09169317188
1966,157856.4194293954
1967,293587.2989672629
1968,359469.2755366175
1969,356750.2747166772
1970,429864.0634334111
1971,400783.96657373477
1972,364958.19501340034
1973,249712.64414841766
1974,305037.07474960596
1975,430104.8393165927
1976,278524.3853172798
1977,347379.86208868155
1978,339599.61053744314
1979,308212.5973496598
1980,193413.75223813698
1981,332403.6291573366
1982,228590.64148709655
1983,214409.6316245629
1984,166306.08049568694
1985,196010.07064992865
1986,220761.50213952357
1987,183994.92889200523
1988,178681.82898652556
1989,186641.19185964082
1990,218891.94578802836
1991,211684.0279564882
1992,212977.86705429395
1993,170617.13325986837
1994,245719.1886954357
1995,180070.88128727773
1996,253296.3106848464
1997,319930.5601443755
1998,337133.61925304506
1999,244775.44556447474
2000,297989.8926166436
2001,264288.37937885546
2002,225124.97086339048
2003,248033.68490537797
2004,248555.52874659086
2005,223830.46928040634
2006,215545.39610335292
2007,244793.2622106337
2008,208627.50680878674
2009,185586.88624412863
2010,191360.5787394663
2011,133610.45961842954
2012,182650.02105357018
2013,181324.49087350653
2014,185677.22288913475
2015,200083.39340547076
2016,188137.65019926327
2017,205288.65845058404
2018,122649.20684519943
2019,136264.13123410623
2020,119988.2454159391
2021,116217.14521393209
2022,177525.66325754012
2023,156271.62867069812
2024,213638.77081023916
2025,352507.18331902195
2026,182554.5202387065
2027,148585.63574107655
2028,155179.84561005107
2029,166954.8073918671
2030,272153.44188199367
2031,239239.41241043468
2032,257594.7529487533
2033,264612.3331269036
2034,163704.11730965594
2035,205166.48361200152
2036,176369.95366626242
2037,180355.72186787575
2038,334746.49031395174
2039,200636.96836881482
2040,434511.9699835742
2041,268794.9928547295
2042,204627.23548256484
2043,166084.9216336122
2044,166127.0696987372
2045,208006.6607809495
2046,136184.7592712142
2047,151663.9471435863
2048,131053.33188887345
2049,137852.65599154503
2050,176382.00208446765
2051,111528.77334154908
2052,132322.06591148145
2053,135917.05327225034
2054,82657.5905584899
2055,156527.74666842955
2056,137959.66362422865
2057,128344.62705289754
2058,212639.56344700165
2059,126215.67355178145
2060,164025.118209047
2061,164949.09166836977
2062,136457.973925707
2063,116096.09607146267
2064,134526.33770756805
2065,111747.24449413066
2066,164995.9537432609
2067,123188.52745043267
2068,131191.84996286253
2069,89350.47987918965
2070,116048.66852531323
2071,92101.41541482047
2072,134179.54321305215
2073,135842.66966733636
2074,181838.77122821572
2075,147633.3410049177
2076,120391.80995718417
2077,144034.62892972046
2078,124613.90704310239
2079,129954.64382690228
2080,115141.05254428246
2081,122048.67412523767
2082,131738.43783032094
2083,143965.23025434997
2084,113242.74124768522
2085,125094.24976705913
2086,124886.26887044545
2087,123429.67367976594
2088,111503.22095604209
2089,94069.41244227767
2090,133586.94690869842
2091,118808.28831434186
2092,132017.58985565507
2093,139617.3171427392
2094,149952.30920167963
2095,144849.52330002273
2096,92068.34506410969
2097,94425.2394697203
2098,142088.33764536175
2099,55782.634437116314
2100,113923.67260180804
2101,126313.35249246999
2102,149756.95823999727
2103,109068.94174066132
2104,131451.45736881273
2105,131677.5835483588
2106,70073.72324203674
2107,204570.52823760075
2108,117622.17169149527
2109,120185.80126725783
2110,119547.17315643188
2111,159784.42417378406
2112,133832.616612851
2113,121720.66971984982
2114,110686.71473695905
2115,146181.76056441315
2116,110941.14363170613
2117,147891.80297629407
2118,118858.59177227708
2119,105651.09439872557
2120,117679.36858279887
2121,105211.66146894236
2122,94646.16052834936
2123,97295.46462328943
2124,187166.2975526097
2125,130489.422175656
2126,156059.84048981607
2127,151544.6380830903
2128,130743.88022444543
2129,102338.67472145899
2130,143449.98780143567
2131,142492.967334403
2132,111995.98877952699
2133,112258.21644533343
2134,118946.42945713918
2135,105925.59834414934
2136,79226.04966474166
2137,109215.67994477034
2138,137930.15940361767
2139,151173.66414014788
2140,135470.83271895465
2141,141423.52658765702
2142,132408.23368330262
2143,137157.10054126632
2144,117667.74656259839
2145,136427.0898969763
2146,147410.59497883308
2147,155806.48662870994
2148,125944.06282008662
2149,133460.47563501442
2150,203142.5523538542
2151,146361.30683048564
2152,153092.51532955782
2153,152734.3113719307
2154,108949.69474974235
2155,128218.2893903244
2156,215115.75278935602
2157,236248.6007065703
2158,243575.93963937787
2159,227404.20591880128
2160,173318.1130634928
2161,251343.76679587524
2162,418190.53562807024
2163,337811.1049798593
2164,259010.9847117676
2165,172199.3897200328
2166,143458.41642133993
2167,199767.18512243187
2168,206797.4395762423
2169,196085.83982677924
2170,218286.9075454364
2171,149006.67991791622
2172,135497.32198891495
2173,155713.58045335926
2174,236317.04421266099
2175,305332.78983432177
2176,307815.5497458005
2177,254737.0545376497
2178,221412.2339493377
2179,146104.7807522452
2180,175767.5306075791
2181,188979.95814703178
2182,213240.16693494504
2183,196846.04186178607
2184,132273.14172480078
2185,142667.912803317
2186,138508.32587344045
2187,147491.68825125232
2188,157842.6948600563
2189,169677.8186456896
2190,85163.45347749023
2191,92722.74593221021
2192,94239.35757770253
2193,100018.19332228086
2194,100554.89276760966
2195,109590.01444672182
2196,118322.10603252577
2197,109283.28735721057
2198,158606.9756630856
2199,160453.31721102595
2200,129552.49598180523
2201,131482.5653534753
2202,182574.75699837293
2203,152585.5625372516
2204,171233.78536215387
2205,117154.55733733809
2206,105619.86816395115
2207,241726.71445535374
2208,232682.89184412276
2209,177215.9980236082
2210,111282.56621213173
2211,110317.7470988959
2212,111757.3909320238
2213,106347.68759963973
2214,140663.85574559376
2215,111336.96123048635
2216,144661.15422713157
2217,66857.52214289577
2218,99198.78048945167
2219,70948.68639800207
2220,77965.6213067994
2221,322040.97324736987
2222,244103.60278490762
2223,256624.3201953905
2224,220278.76502060355
2225,142194.02030775807
2226,165929.761788611
2227,203323.6152580789
2228,270551.4125663578
2229,235555.95041878094
2230,161402.8279116699
2231,216375.14381000074
2232,172151.70365293208
2233,173096.07568065255
2234,237292.05488462574
2235,192087.71219139587
2236,264940.99426651996
2237,334284.8856258914
2238,203046.46674304482
2239,112163.12165461609
2240,151116.56086745486
2241,140027.36068993647
2242,135080.07727625838
2243,139839.09648867513
2244,92937.75728453307
2245,89048.59895714863
2246,141913.11975656176
2247,100392.52969907767
2248,124793.60782548145
2249,125006.36417260146
2250,138345.21485545533
2251,126203.61833804661
2252,174730.47311675086
2253,159377.39830394817
2254,177357.70093703823
2255,189731.57374699827
2256,184270.32921524756
2257,187423.12066776535
2258,175192.92093015095
2259,178208.592421882
2260,142059.03893192508
2261,183280.64123623777
2262,203460.0870472387
2263,319250.2835870738
2264,413450.5412172272
2265,163545.9482402173
2266,282135.4011721587
2267,370523.22259769327
2268,379152.4485906896
2269,163290.8835509752
2270,183535.98624632155
2271,236876.12477137023
2272,207728.8389195957
2273,161782.2595868812
2274,172584.3361107354
2275,155737.69024222554
2276,171273.56099947344
2277,182688.1212869801
2278,155456.35163581336
2279,121334.81848927832
2280,115248.39117838664
2281,171615.09642473987
2282,172830.34370984155
2283,93245.59044534435
2284,110059.01620097617
2285,152894.95519646563
2286,128447.16060473259
2287,334188.92054447136
2288,268848.98877658154
2289,362796.98918731936
2290,429520.63900412904
2291,301780.8690211903
2292,388201.2050362632
2293,461453.2679818847
2294,387316.75664385775
2295,427061.6776295466
2296,276816.07702956646
2297,291258.94424081105
2298,308217.4392989159
2299,350088.4257479543
2300,313355.27216731914
2301,267898.27729182155
2302,238527.88885091944
2303,240029.0102256657
2304,241044.50535724984
2305,176816.991422197
2306,177654.31882940434
2307,181666.22527928208
2308,213590.95613508415
2309,279066.52213808306
2310,219294.68073851572
2311,194923.91918372578
2312,177248.17547606456
2313,176137.26655030524
2314,176648.82336527674
2315,171424.41207671064
2316,176316.0274478357
2317,174195.8272930924
2318,171976.52210203855
2319,170239.741596194
2320,176414.5895531938
2321,251786.58431776945
2322,166937.6264302052
2323,184178.2343512762
2324,161533.24420098183
2325,212471.1499689554
2326,169562.41723547125
2327,212084.2110677878
2328,221897.50840145216
2329,181624.22139433664
2330,175901.6261861438
2331,355435.244219548
2332,416324.43546583486
2333,302164.3242224829
2334,267214.5106119029
2335,252258.41970535292
2336,331367.81543124584
2337,200777.41647461648
2338,292044.8824996648
2339,221415.79208875308
2340,376567.07687934104
2341,217763.02977285048
2342,231789.3796334034
2343,222001.55346134581
2344,230826.36656673628
2345,237801.59408526457
2346,213957.9972673248
2347,196239.58507017425
2348,220962.81689900983
2349,154799.50460209348
2350,277757.17855453317
2351,249712.00927805877
2352,242455.49969588945
2353,198474.06252232852
2354,112719.99620271535
2355,165016.7161098614
2356,147881.31655043105
2357,207052.4915150356
2358,196549.0923610214
2359,122336.22386841245
2360,120963.82607411074
2361,134023.24002690552
2362,271755.97832435597
2363,138719.7767001492
2364,150073.8022671975
2365,217939.78962428798
2366,187178.12798032735
2367,220396.14506491693
2368,201524.56984124507
2369,219469.1099452481
2370,163455.37441099476
2371,166557.31908331477
2372,170064.17531739845
2373,256994.10362510852
2374,299292.1024778173
2375,233366.29094981385
2376,279139.5382913453
2377,332762.2312423732
2378,144847.89920185925
2379,185835.748454427
2380,141322.8566996138
2381,160320.70973904725
2382,198319.0185408884
2383,212183.7953883188
2384,230441.4546830073
2385,149544.9294918158
2386,137725.75424784326
2387,139886.6047407743
2388,105460.26395883024
2389,129547.419121777
2390,144282.85758143532
2391,131951.921274019
2392,115111.42529028715
2393,165182.48920756404
2394,139743.44528069455
2395,188413.28014369716
2396,145905.44915417986
2397,189619.7916453398
2398,124927.5973820759
2399,56218.76889038618
2400,56429.084407246584
2401,117507.81822966337
2402,134251.07010246065
2403,130091.65752990502
2404,153276.7835306046
2405,154656.81176096122
2406,135983.7488635643
2407,126905.26160540833
2408,133248.5375540244
2409,132950.8674898765
2410,166239.48654757513
2411,122219.26462986632
2412,153182.150409746
2413,133317.53541547092
2414,132408.67463783087
2415,127030.19704467586
2416,122031.5000486289
2417,125677.2596682827
2418,125473.3334750294
2419,128817.84708521275
2420,128211.68981222098
2421,143490.9719631571
2422,121285.13155606341
2423,121235.98586027803
2424,149784.06592136796
2425,158542.65957961048
2426,118159.36995336263
2427,142443.8031963949
2428,172177.0585798181
2429,115430.79766602427
2430,130106.89738762188
2431,107859.4747829532
2432,130873.16781887674
2433,139148.60266593742
2434,140003.6285247599
2435,148596.9189963009
2436,111585.48901074694
2437,108603.86496636644
2438,122703.94491364357
2439,113191.08333940624
2440,119598.02639428839
2441,96160.94706821225
2442,101502.3703535509
2443,115847.56581485814
2444,123763.50446363943
2445,90230.82598479901
2446,125423.25331804955
2447,227775.7181855288
2448,144941.15352101647
2449,115034.77306266205
2450,151364.82260085037
2451,126941.81787308291
2452,209192.90939970745
2453,107562.47788465809
2454,130793.47986341316
2455,102644.77636040158
2456,130851.62626281315
2457,121128.68333577712
2458,111405.60363961925
2459,111479.99605921624
2460,138741.23647987892
2461,119497.41184440667
2462,134990.11257794718
2463,117394.84955504298
2464,157203.97748949128
2465,132548.31234511707
2466,114365.52844998283
2467,165918.50204873848
2468,93239.44966108825
2469,92246.5069906316
2470,173542.2598663497
2471,204366.54285328978
2472,158262.59879899054
2473,117846.13009839889
2474,100539.12868804373
2475,218056.85731279658
2476,113264.9535931954
2477,131500.69749043786
2478,157078.56529907233
2479,113253.46370624208
2480,130768.9752457031
2481,115311.09537062033
2482,137007.35953400112
2483,116795.43843761418
2484,120865.56703464747
2485,122781.99271748385
2486,150129.95307940175
2487,185275.0371762148
2488,164248.79921931014
2489,155767.1894779457
2490,143250.97635455284
2491,90333.48438820014
2492,179450.15790716722
2493,147643.3637567774
2494,162652.64199375783
2495,107876.37984769423
2496,205233.60357510907
2497,143063.30242650956
2498,120331.02003319707
2499,99233.10625328936
2500,124645.74498093272
2501,128235.8454461578
2502,141518.81453288274
2503,93034.35508145092
2504,188437.44157485038
2505,228457.22277449258
2506,253389.54006315768
2507,290569.67921695136
2508,254664.14550134962
2509,218837.71204926015
2510,225272.2658489837
2511,188772.38567386023
2512,213898.03411477272
2513,214216.8492336634
2514,243649.08679873432
2515,147585.40595756803
2516,160770.06411972272
2517,131880.92039106795
2518,136766.21422504255
2519,227059.51325083038
2520,207191.1619693495
2521,194358.55000583426
2522,214669.7951831192
2523,131077.14733802527
2524,133357.19050850434
2525,139003.45970669406
2526,137135.77297612675
2527,107542.02527525245
2528,125374.62244309261
2529,135386.6099156027
2530,119469.8797318982
2531,238272.1571004631
2532,226252.04554897838
2533,198780.7378851635
2534,239456.2742080418
2535,308560.25626577076
2536,247497.7001707162
2537,225760.76800949895
2538,186807.65404617088
2539,189585.00948965768
2540,169011.7361311406
2541,181923.42061968351
2542,157579.1598178534
2543,130127.82250592027
2544,124084.44784540356
2545,130505.7715991262
2546,142479.9564825403
2547,137230.1836528665
2548,151032.50939031006
2549,158512.37326473006
2550,299055.71524990763
2551,142553.9258858746
2552,120422.16168534105
2553,88549.29102709779
2554,107951.3910313965
2555,104894.08252443945
2556,102585.57213634925
2557,112087.76368373376
2558,152376.3574819119
2559,128013.40907158941
2560,128647.50871078951
2561,150659.6498573435
2562,132096.2374897479
2563,145786.649267795
2564,167492.87337096978
2565,131118.2726756999
2566,146436.42292936143
2567,127598.79936157193
2568,174651.67904427717
2569,182310.8192592867
2570,110933.13544794249
2571,159090.26253984837
2572,179623.9996491288
2573,222294.61470253643
2574,304388.2006004436
2575,122934.39220962781
2576,132900.2767740481
2577,157437.21467565672
2578,96291.53175203524
2579,70992.04324531638
2580,129458.83509263428
2581,127889.34377858158
2582,109740.55262691378
2583,276100.65357183065
2584,171003.3432504613
2585,168325.41645341823
2586,197523.1069557481
2587,206528.2345109715
2588,163517.1163156159
2589,144676.02881948755
2590,217234.92778962405
2591,198885.2665166095
2592,220694.77896570766
2593,237758.19827118464
2594,178359.97429478908
2595,202672.87503550414
2596,313026.92287913593
2597,168948.11762896262
2598,271721.39672819397
2599,306379.6159227014
2600,138032.91024706993
2601,129859.74049100268
2602,85682.60604934284
2603,88672.74481498146
2604,84457.49370862062
2605,83775.89522089949
2606,144191.5811543572
2607,175717.86883316925
2608,194700.07556077873
2609,169898.31891856567
2610,118165.02355144314
2611,149158.50092267108
2612,152242.20574216824
2613,126396.28712379621
2614,123111.88904220625
2615,146566.38709028953
2616,136357.03073631716
2617,162459.50011285674
2618,168114.58318721814
2619,203548.3617240542
2620,182603.50466077088
2621,182832.06558186642
2622,184914.7824974133
2623,247523.3864509941
2624,252753.0983811292
2625,308344.23371796287
2626,158590.3869679127
2627,178661.00819888077
2628,421225.1145193302
2629,499631.68689190096
2630,347728.56577341276
2631,424354.2218561354
2632,383555.45042524446
2633,308481.5902042301
2634,378575.6262249417
2635,150471.8788852832
2636,191626.15661818313
2637,165572.49835177965
2638,259279.5456284307
2639,186506.26525752884
2640,151877.23583110925
2641,105152.7627597725
2642,182518.63681087186
2643,101334.88395675535
2644,134146.4338130933
2645,93532.72848727803
2646,90500.23107958086
2647,96625.98368940954
2648,133857.3149395902
2649,146030.56120978473
2650,156695.92673179295
2651,155290.4362792187
2652,427269.2499037491
2653,240964.8293792682
2654,238586.9306900666
2655,343018.22409213276
2656,309560.32409839064
2657,348265.2120006743
2658,289902.5450123042
2659,285553.9801333168
2660,318484.93752046337
2661,321976.5129161214
2662,329216.7194078636
2663,271569.11423321784
2664,275826.71785466786
2665,312555.44615344034
2666,278389.52238117583
2667,170297.0348855144
2668,180346.08278330928
2669,171036.0101598689
2670,282382.3163234296
2671,179552.3243784028
2672,185958.22509317688
2673,213951.82797417245
2674,214847.1572647952
2675,167850.49311243117
2676,184166.79823139383
2677,195715.8877571459
2678,261383.82022974177
2679,272125.1876160247
2680,271144.0482696867
2681,431777.57251673564
2682,314954.44984861906
2683,532486.0678887921
2684,307133.1550739831
2685,336175.61612364155
2686,256224.13971058952
2687,325810.80997858563
2688,221577.37320475178
2689,206924.0877971576
2690,451203.4105912605
2691,182246.9358705569
2692,122718.96087745286
2693,192562.89752393786
2694,113971.13681889958
2695,188429.1082406297
2696,184626.1540256736
2697,185750.71645082656
2698,191159.24395286213
2699,178706.8524286014
2700,161200.40796345906
2701,148461.52007957993
2702,113833.71241519536
2703,138842.97641811508
2704,142636.63152767738
2705,128352.27309327506
2706,118368.62527282792
2707,121247.3447496767
2708,134655.00071258028
2709,113502.67535992918
2710,127499.82299379549
2711,274611.04625461344
2712,357421.43473744544
2713,177395.07959737003
2714,149802.63978181622
2715,171701.6596455714
2716,172301.35577799144
2717,187597.65664736993
2718,229379.85309859112
2719,150859.29011711318
2720,166855.68767392496
2721,142777.9249474654
2722,158137.57000750586
2723,144742.48089049867
2724,130448.66816569236
2725,135027.33849803067
2726,144736.4656413829
2727,162326.69143642587
2728,167970.30215431334
2729,159420.7829122138
2730,138660.44813447123
2731,114546.18438135005
2732,117430.61132599694
2733,156490.0116268782
